model_id,model_type,feature_set,C,fold,fit_matchday_start,fit_matchday_end,validation_matchday_start,validation_matchday_end,match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77461,2025,bl1,23,2026-02-22T17:30:00+01:00,98,FC St. Pauli,134,SV Werder Bremen,train,H,H,0.3852861557153004,0.30762957756449016,0.30708426672020933
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77462,2025,bl1,23,2026-02-22T19:30:00+01:00,199,1. FC Heidenheim 1846,16,VfB Stuttgart,train,D,A,0.25177834279518513,0.3174261553181905,0.4307955018866243
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77470,2025,bl1,24,2026-02-27T20:30:00+01:00,95,FC Augsburg,65,1. FC Köln,train,H,H,0.5778318554699916,0.33694038510822505,0.08522775942178328
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77464,2025,bl1,24,2026-02-28T15:30:00+01:00,6,Bayer 04 Leverkusen,81,1. FSV Mainz 05,train,D,H,0.7531754877473287,0.11768054071742495,0.12914397153524645
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77467,2025,bl1,24,2026-02-28T15:30:00+01:00,134,SV Werder Bremen,199,1. FC Heidenheim 1846,train,H,H,0.5204517628404376,0.2938462458464873,0.1857019913130751
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77469,2025,bl1,24,2026-02-28T15:30:00+01:00,87,Borussia Mönchengladbach,80,1. FC Union Berlin,train,H,A,0.320168505810752,0.30253004063889744,0.37730145355035055
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77471,2025,bl1,24,2026-02-28T15:30:00+01:00,175,TSG Hoffenheim,98,FC St. Pauli,train,A,H,0.7694105104691294,0.13742940800274042,0.09316008152813011
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77466,2025,bl1,24,2026-02-28T18:30:00+01:00,7,Borussia Dortmund,40,FC Bayern München,train,A,D,0.2834707485030585,0.45863418445958076,0.25789506703736076
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77468,2025,bl1,24,2026-03-01T15:30:00+01:00,16,VfB Stuttgart,131,VfL Wolfsburg,train,H,H,0.8048230671389374,0.16858551814926886,0.026591414711793764
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77465,2025,bl1,24,2026-03-01T17:30:00+01:00,91,Eintracht Frankfurt,112,SC Freiburg,train,H,H,0.5289699036115634,0.378588459995545,0.09244163639289166
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77472,2025,bl1,24,2026-03-01T19:30:00+01:00,100,Hamburger SV,1635,RB Leipzig,train,A,D,0.3372309868061048,0.45393899327354087,0.20883001992035435
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77473,2025,bl1,25,2026-03-06T20:30:00+01:00,40,FC Bayern München,87,Borussia Mönchengladbach,train,H,H,0.9317450361068456,0.05093820099639083,0.017316762896763666
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77474,2025,bl1,25,2026-03-07T15:30:00+01:00,112,SC Freiburg,6,Bayer 04 Leverkusen,train,D,H,0.4319327741804873,0.3877514340182585,0.18031579180125412
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77475,2025,bl1,25,2026-03-07T15:30:00+01:00,81,1. FSV Mainz 05,16,VfB Stuttgart,train,D,H,0.365132927453833,0.34708427586186774,0.28778279668429935
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77476,2025,bl1,25,2026-03-07T15:30:00+01:00,1635,RB Leipzig,95,FC Augsburg,train,H,H,0.8095046384797137,0.0739433405805896,0.11655202093969676
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77477,2025,bl1,25,2026-03-07T15:30:00+01:00,131,VfL Wolfsburg,100,Hamburger SV,train,A,H,0.4299238434927127,0.23311999392004978,0.33695616258723754
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77480,2025,bl1,25,2026-03-07T15:30:00+01:00,199,1. FC Heidenheim 1846,175,TSG Hoffenheim,train,A,A,0.14174485660772454,0.42444214073778025,0.4338130026544952
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77481,2025,bl1,25,2026-03-07T18:30:00+01:00,65,1. FC Köln,7,Borussia Dortmund,train,A,D,0.23896084190866076,0.422231139515713,0.3388080185756263
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77479,2025,bl1,25,2026-03-08T15:30:00+01:00,98,FC St. Pauli,91,Eintracht Frankfurt,train,D,H,0.5266616598318428,0.22166825882356186,0.25167008134459534
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77478,2025,bl1,25,2026-03-08T17:30:00+01:00,80,1. FC Union Berlin,134,SV Werder Bremen,train,A,H,0.5946798386475112,0.23253201273906154,0.17278814861342728
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77488,2025,bl1,26,2026-03-13T20:30:00+01:00,87,Borussia Mönchengladbach,98,FC St. Pauli,train,H,H,0.590455066369354,0.2516934414789373,0.15785149215170874
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77482,2025,bl1,26,2026-03-14T15:30:00+01:00,6,Bayer 04 Leverkusen,40,FC Bayern München,train,D,A,0.10055715480940686,0.34404372635993374,0.5553991188306593
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77483,2025,bl1,26,2026-03-14T15:30:00+01:00,91,Eintracht Frankfurt,199,1. FC Heidenheim 1846,train,H,H,0.6788422603371738,0.233286929112472,0.08787081055035426
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77484,2025,bl1,26,2026-03-14T15:30:00+01:00,7,Borussia Dortmund,95,FC Augsburg,train,H,H,0.8283216913648561,0.09449673912721909,0.07718156950792483
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77489,2025,bl1,26,2026-03-14T15:30:00+01:00,175,TSG Hoffenheim,131,VfL Wolfsburg,train,D,H,0.7931007085389675,0.16823412619215436,0.03866516526887818
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77490,2025,bl1,26,2026-03-14T18:30:00+01:00,100,Hamburger SV,65,1. FC Köln,train,D,H,0.47535364818096815,0.42464014122905536,0.10000621058997655
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77486,2025,bl1,26,2026-03-15T15:30:00+01:00,134,SV Werder Bremen,81,1. FSV Mainz 05,train,A,H,0.49487463225200073,0.3850158820926944,0.12010948565530481
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77485,2025,bl1,26,2026-03-15T17:30:00+01:00,112,SC Freiburg,80,1. FC Union Berlin,train,A,H,0.7104669603760461,0.22865509846737192,0.06087794115658213
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77487,2025,bl1,26,2026-03-15T19:30:00+01:00,16,VfB Stuttgart,1635,RB Leipzig,train,H,H,0.5063689398792999,0.22973849785263004,0.26389256226807
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77494,2025,bl1,27,2026-03-20T20:30:00+01:00,1635,RB Leipzig,175,TSG Hoffenheim,train,H,A,0.3760308133375125,0.19633728885649104,0.4276318978059964
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77491,2025,bl1,27,2026-03-21T15:30:00+01:00,40,FC Bayern München,80,1. FC Union Berlin,train,H,H,0.9305185107046283,0.05869052413725986,0.010790965158111919
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77495,2025,bl1,27,2026-03-21T15:30:00+01:00,131,VfL Wolfsburg,134,SV Werder Bremen,train,A,A,0.4102693892010133,0.14503733635243451,0.44469327444655216
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77498,2025,bl1,27,2026-03-21T15:30:00+01:00,199,1. FC Heidenheim 1846,6,Bayer 04 Leverkusen,train,D,D,0.14804027983751,0.6429180792238929,0.20904164093859712
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77499,2025,bl1,27,2026-03-21T15:30:00+01:00,65,1. FC Köln,87,Borussia Mönchengladbach,train,D,H,0.4832897039479605,0.37142822452483204,0.14528207152720735
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77492,2025,bl1,27,2026-03-21T18:30:00+01:00,7,Borussia Dortmund,100,Hamburger SV,train,H,H,0.754363411242449,0.16851692511699767,0.07711966364055331
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77493,2025,bl1,27,2026-03-22T15:30:00+01:00,81,1. FSV Mainz 05,91,Eintracht Frankfurt,train,H,H,0.535655760284157,0.23227334934181362,0.23207089037402942
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77497,2025,bl1,27,2026-03-22T17:30:00+01:00,98,FC St. Pauli,112,SC Freiburg,train,A,H,0.4001315579588807,0.3987480845681936,0.2011203574729257
logistic__full__C_0.1,logistic_regression,full,0.1,fold_3,1,22,23,27,77496,2025,bl1,27,2026-03-22T19:30:00+01:00,95,FC Augsburg,16,VfB Stuttgart,train,A,H,0.3746677143930556,0.2905425047439387,0.3347897808630057
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77365,2025,bl1,13,2025-12-05T20:30:00+01:00,81,1. FSV Mainz 05,87,Borussia Mönchengladbach,train,A,D,0.030773078006239775,0.8811253841686335,0.08810153782512671
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77367,2025,bl1,13,2025-12-06T15:30:00+01:00,16,VfB Stuttgart,40,FC Bayern München,train,A,D,0.03404214018904313,0.564257321520491,0.40170053829046587
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77368,2025,bl1,13,2025-12-06T15:30:00+01:00,131,VfL Wolfsburg,80,1. FC Union Berlin,train,H,H,0.6228264620463355,0.023709749206976934,0.3534637887466875
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77369,2025,bl1,13,2025-12-06T15:30:00+01:00,95,FC Augsburg,6,Bayer 04 Leverkusen,train,H,D,0.05027335115068262,0.7374587974689794,0.21226785138033805
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77370,2025,bl1,13,2025-12-06T15:30:00+01:00,199,1. FC Heidenheim 1846,112,SC Freiburg,train,H,D,0.03289851429493559,0.6558758959437896,0.3112255897612748
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77371,2025,bl1,13,2025-12-06T15:30:00+01:00,65,1. FC Köln,98,FC St. Pauli,train,D,H,0.6318688347424525,0.10456035736152941,0.26357080789601806
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77366,2025,bl1,13,2025-12-06T18:30:00+01:00,1635,RB Leipzig,91,Eintracht Frankfurt,train,H,H,0.5213476909992806,0.3206373008389694,0.15801500816174996
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77372,2025,bl1,13,2025-12-07T15:30:00+01:00,100,Hamburger SV,134,SV Werder Bremen,train,H,H,0.7545669009505112,0.20765508416754233,0.03777801488194648
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77364,2025,bl1,13,2025-12-07T17:30:00+01:00,7,Borussia Dortmund,175,TSG Hoffenheim,train,H,H,0.8609024474331578,0.09857927277481816,0.04051827979202408
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77379,2025,bl1,14,2025-12-12T20:30:00+01:00,80,1. FC Union Berlin,1635,RB Leipzig,train,H,D,0.08602659707469204,0.6091013577689462,0.3048720451563616
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77375,2025,bl1,14,2025-12-13T15:30:00+01:00,91,Eintracht Frankfurt,95,FC Augsburg,train,H,H,0.9581807334428442,0.015206501343959953,0.02661276521319591
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77378,2025,bl1,14,2025-12-13T15:30:00+01:00,87,Borussia Mönchengladbach,131,VfL Wolfsburg,train,A,A,0.30156419924969136,0.10674828548844527,0.5916875152618635
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77380,2025,bl1,14,2025-12-13T15:30:00+01:00,98,FC St. Pauli,199,1. FC Heidenheim 1846,train,H,A,0.008405571161590346,0.042641458596580806,0.9489529702418288
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77381,2025,bl1,14,2025-12-13T15:30:00+01:00,175,TSG Hoffenheim,100,Hamburger SV,train,H,H,0.6808704403758284,0.040000154682813545,0.279129404941358
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77374,2025,bl1,14,2025-12-13T18:30:00+01:00,6,Bayer 04 Leverkusen,65,1. FC Köln,train,H,A,0.30884103194503165,0.2592746234367208,0.4318843446182476
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77376,2025,bl1,14,2025-12-14T15:30:00+01:00,112,SC Freiburg,7,Borussia Dortmund,train,D,D,0.14336307994512418,0.7724484697658526,0.08418845028902323
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77373,2025,bl1,14,2025-12-14T17:30:00+01:00,40,FC Bayern München,81,1. FSV Mainz 05,train,D,H,0.9985130978048247,0.00021360221744266825,0.0012732999777327226
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77377,2025,bl1,14,2025-12-14T19:30:00+01:00,134,SV Werder Bremen,16,VfB Stuttgart,train,A,D,0.1310395110005223,0.6241507088596813,0.2448097801397963
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77382,2025,bl1,15,2025-12-19T20:30:00+01:00,7,Borussia Dortmund,87,Borussia Mönchengladbach,train,H,H,0.5113966756329323,0.28456819855943505,0.20403512580763264
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77385,2025,bl1,15,2025-12-20T15:30:00+01:00,16,VfB Stuttgart,175,TSG Hoffenheim,train,D,H,0.7807874451741526,0.17940861919818138,0.039803935627666105
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77386,2025,bl1,15,2025-12-20T15:30:00+01:00,131,VfL Wolfsburg,112,SC Freiburg,train,A,A,0.052604377775336504,0.17072757280573447,0.776668049418929
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77387,2025,bl1,15,2025-12-20T15:30:00+01:00,95,FC Augsburg,134,SV Werder Bremen,train,D,H,0.8946161487272856,0.0666113537025887,0.03877249757012578
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77389,2025,bl1,15,2025-12-20T15:30:00+01:00,65,1. FC Köln,80,1. FC Union Berlin,train,A,A,0.10887310978419844,0.04228720266557924,0.8488396875502222
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77390,2025,bl1,15,2025-12-20T15:30:00+01:00,100,Hamburger SV,91,Eintracht Frankfurt,train,D,D,0.012158708627924184,0.9221571471992372,0.06568414417283858
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77384,2025,bl1,15,2025-12-20T18:30:00+01:00,1635,RB Leipzig,6,Bayer 04 Leverkusen,train,A,H,0.7549169777063374,0.058330042230796894,0.18675298006286575
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77383,2025,bl1,15,2025-12-21T15:30:00+01:00,81,1. FSV Mainz 05,98,FC St. Pauli,train,D,D,0.0575133035703215,0.4997376235935675,0.442749072836111
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77388,2025,bl1,15,2025-12-21T17:30:00+01:00,199,1. FC Heidenheim 1846,40,FC Bayern München,train,A,D,0.0027362104473058592,0.9286667429321738,0.06859704662052045
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77393,2025,bl1,16,2026-01-09T20:30:00+01:00,91,Eintracht Frankfurt,7,Borussia Dortmund,train,D,D,0.018194370682982974,0.9472661995433855,0.03453942977363151
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77394,2025,bl1,16,2026-01-10T15:30:00+01:00,112,SC Freiburg,100,Hamburger SV,train,H,D,0.10578450051841601,0.47939863072180716,0.4148168687597769
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77398,2025,bl1,16,2026-01-10T15:30:00+01:00,80,1. FC Union Berlin,81,1. FSV Mainz 05,train,D,H,0.5615797879479044,0.3909731957429738,0.047447016309121764
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77400,2025,bl1,16,2026-01-10T15:30:00+01:00,199,1. FC Heidenheim 1846,65,1. FC Köln,train,D,D,0.003885034377158766,0.9726582817764934,0.023456683846347838
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77392,2025,bl1,16,2026-01-10T18:30:00+01:00,6,Bayer 04 Leverkusen,16,VfB Stuttgart,train,A,D,0.03843950463156818,0.7821101621391326,0.17945033322929904
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77397,2025,bl1,16,2026-01-11T15:30:00+01:00,87,Borussia Mönchengladbach,95,FC Augsburg,train,H,A,0.27376467941255045,0.09111129563711405,0.6351240249503355
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77391,2025,bl1,16,2026-01-11T17:30:00+01:00,40,FC Bayern München,131,VfL Wolfsburg,train,H,H,0.8556085674666132,0.021919705391116578,0.12247172714227028
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77404,2025,bl1,17,2026-01-13T18:30:00+01:00,16,VfB Stuttgart,91,Eintracht Frankfurt,train,H,H,0.5725709845320123,0.181117748498554,0.24631126696943373
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77401,2025,bl1,17,2026-01-13T20:30:00+01:00,7,Borussia Dortmund,134,SV Werder Bremen,train,H,H,0.8950406172508446,0.029887040848735565,0.07507234190041988
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77402,2025,bl1,17,2026-01-13T20:30:00+01:00,81,1. FSV Mainz 05,199,1. FC Heidenheim 1846,train,H,A,0.31203769029339246,0.15736972705102165,0.5305925826555858
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77405,2025,bl1,17,2026-01-14T18:30:00+01:00,131,VfL Wolfsburg,98,FC St. Pauli,train,H,A,0.03170666874606892,0.1431129719733474,0.8251803592805836
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77403,2025,bl1,17,2026-01-14T20:30:00+01:00,1635,RB Leipzig,112,SC Freiburg,train,H,H,0.7447959582565395,0.15368821522063775,0.10151582652282276
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77407,2025,bl1,17,2026-01-14T20:30:00+01:00,175,TSG Hoffenheim,87,Borussia Mönchengladbach,train,H,D,0.12724754687084858,0.8305295742352248,0.04222287889392677
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77408,2025,bl1,17,2026-01-14T20:30:00+01:00,65,1. FC Köln,40,FC Bayern München,train,A,D,0.017159325556725898,0.5596278218294922,0.42321285261378183
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77406,2025,bl1,17,2026-01-15T20:30:00+01:00,95,FC Augsburg,80,1. FC Union Berlin,train,D,H,0.5276179240153517,0.079885534873085,0.39249654111156324
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77395,2025,bl1,16,2026-01-27T20:30:00+01:00,134,SV Werder Bremen,175,TSG Hoffenheim,train,A,A,0.22552308462459453,0.35761154693417113,0.4168653684412344
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77399,2025,bl1,16,2026-01-27T20:30:00+01:00,98,FC St. Pauli,1635,RB Leipzig,train,D,D,0.0055173445021636834,0.8366810568415727,0.1578015986562637
logistic__full__C_1,logistic_regression,full,1.0,fold_1,1,12,13,17,77409,2025,bl1,17,2026-03-04T20:30:00+01:00,100,Hamburger SV,6,Bayer 04 Leverkusen,train,A,D,0.09858491852526874,0.756098546377169,0.14531653509756237
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77412,2025,bl1,18,2026-01-16T20:30:00+01:00,134,SV Werder Bremen,91,Eintracht Frankfurt,train,D,D,0.31070492266030875,0.5096171790375418,0.17967789830214953
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77410,2025,bl1,18,2026-01-17T15:30:00+01:00,7,Borussia Dortmund,98,FC St. Pauli,train,H,H,0.8515502758829698,0.1322735413534378,0.0161761827635923
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77414,2025,bl1,18,2026-01-17T15:30:00+01:00,131,VfL Wolfsburg,199,1. FC Heidenheim 1846,train,D,H,0.8769653622100748,0.09931606314459226,0.02371857464533296
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77416,2025,bl1,18,2026-01-17T15:30:00+01:00,175,TSG Hoffenheim,6,Bayer 04 Leverkusen,train,H,D,0.21331066727854572,0.6547726209807467,0.13191671174070752
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77417,2025,bl1,18,2026-01-17T15:30:00+01:00,65,1. FC Köln,81,1. FSV Mainz 05,train,H,H,0.9474325489045176,0.025535083804981797,0.02703236729050052
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77418,2025,bl1,18,2026-01-17T15:30:00+01:00,100,Hamburger SV,87,Borussia Mönchengladbach,train,D,D,0.2130776529295838,0.7484449348121366,0.03847741225827949
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77411,2025,bl1,18,2026-01-17T18:30:00+01:00,1635,RB Leipzig,40,FC Bayern München,train,A,A,0.12918285790081482,0.062179809992042534,0.8086373321071427
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77413,2025,bl1,18,2026-01-18T15:30:00+01:00,16,VfB Stuttgart,80,1. FC Union Berlin,train,D,H,0.8904271540604461,0.07835848038528276,0.03121436555427106
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77415,2025,bl1,18,2026-01-18T17:30:00+01:00,95,FC Augsburg,112,SC Freiburg,train,D,H,0.5805675899086746,0.35737154242201574,0.062060867669309676
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77426,2025,bl1,19,2026-01-23T20:30:00+01:00,98,FC St. Pauli,100,Hamburger SV,train,D,A,0.33441222275355337,0.020936475933477167,0.6446513013129694
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77419,2025,bl1,19,2026-01-24T15:30:00+01:00,40,FC Bayern München,95,FC Augsburg,train,A,H,0.9897197911500405,0.008031316712869978,0.0022488921370895916
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77420,2025,bl1,19,2026-01-24T15:30:00+01:00,6,Bayer 04 Leverkusen,134,SV Werder Bremen,train,H,H,0.6974259988318063,0.2504543103395924,0.052119690828601226
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77421,2025,bl1,19,2026-01-24T15:30:00+01:00,91,Eintracht Frankfurt,175,TSG Hoffenheim,train,A,H,0.5331552782340341,0.279622050074906,0.18722267169105988
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77423,2025,bl1,19,2026-01-24T15:30:00+01:00,81,1. FSV Mainz 05,131,VfL Wolfsburg,train,H,A,0.08537344470661516,0.40417723260935473,0.5104493226840301
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77427,2025,bl1,19,2026-01-24T15:30:00+01:00,199,1. FC Heidenheim 1846,1635,RB Leipzig,train,A,A,0.027383978525225672,0.18319907406602248,0.7894169474087519
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77425,2025,bl1,19,2026-01-24T18:30:00+01:00,80,1. FC Union Berlin,7,Borussia Dortmund,train,A,D,0.2025471601133398,0.5925076037352247,0.20494523615143553
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77424,2025,bl1,19,2026-01-25T15:30:00+01:00,87,Borussia Mönchengladbach,16,VfB Stuttgart,train,A,H,0.3872285557198878,0.28468830139480245,0.3280831428853098
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77422,2025,bl1,19,2026-01-25T17:30:00+01:00,112,SC Freiburg,65,1. FC Köln,train,H,H,0.5520081387736322,0.4050605156484795,0.04293134557788843
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77435,2025,bl1,20,2026-01-30T20:30:00+01:00,65,1. FC Köln,131,VfL Wolfsburg,train,H,A,0.1616909572623022,0.10732706306325376,0.7309819796744441
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77428,2025,bl1,20,2026-01-31T15:30:00+01:00,91,Eintracht Frankfurt,6,Bayer 04 Leverkusen,train,A,H,0.571752932878451,0.37975795275653407,0.04848911436501486
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77430,2025,bl1,20,2026-01-31T15:30:00+01:00,1635,RB Leipzig,81,1. FSV Mainz 05,train,A,H,0.9377632470335526,0.00578871956433427,0.05644803340211319
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77431,2025,bl1,20,2026-01-31T15:30:00+01:00,134,SV Werder Bremen,87,Borussia Mönchengladbach,train,D,D,0.4182756606368464,0.5564724672369319,0.025251872126221618
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77433,2025,bl1,20,2026-01-31T15:30:00+01:00,95,FC Augsburg,98,FC St. Pauli,train,H,H,0.7847447133604282,0.14277909532322375,0.07247619131634818
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77434,2025,bl1,20,2026-01-31T15:30:00+01:00,175,TSG Hoffenheim,80,1. FC Union Berlin,train,H,H,0.689848657048375,0.289387092742188,0.02076425020943706
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77436,2025,bl1,20,2026-01-31T18:30:00+01:00,100,Hamburger SV,40,FC Bayern München,train,D,A,0.04149690013868,0.37589555316456197,0.582607546696758
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77432,2025,bl1,20,2026-02-01T15:30:00+01:00,16,VfB Stuttgart,112,SC Freiburg,train,H,H,0.8364846237122006,0.14311293070317158,0.020402445584627806
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77429,2025,bl1,20,2026-02-01T17:30:00+01:00,7,Borussia Dortmund,199,1. FC Heidenheim 1846,train,H,H,0.8825279169026463,0.11104989487857543,0.006422188218778233
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77442,2025,bl1,21,2026-02-06T20:30:00+01:00,80,1. FC Union Berlin,91,Eintracht Frankfurt,train,D,D,0.2171808549608607,0.618157923938184,0.1646612211009552
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77438,2025,bl1,21,2026-02-07T15:30:00+01:00,112,SC Freiburg,134,SV Werder Bremen,train,H,H,0.592474624252264,0.24708017511070254,0.16044520063703338
